model,fold,forecast_origin,target_date,horizon_step,actual,prediction,actual_price,prediction_price
cnn_lstm,18,2024-12-18T00:00:00,2025-01-15T00:00:00,14,0.02612238740841532,-0.0020126382130792046,2285.510009765625,2222.1032845693594
cnn_lstm,18,2024-12-18T00:00:00,2025-01-16T00:00:00,15,0.023085665155942937,-0.0023676944027959447,2278.580078125,2221.3144530920194
cnn_lstm,18,2024-12-18T00:00:00,2025-01-17T00:00:00,16,0.0355938664960562,-0.0027178657274137814,2307.260009765625,2220.5367486404334
cnn_lstm,18,2024-12-18T00:00:00,2025-01-20T00:00:00,17,0.043167223782319755,-0.0030660130791466986,2324.800048828125,2219.763809208184
cnn_lstm,18,2024-12-18T00:00:00,2025-01-21T00:00:00,18,0.046632508419191476,-0.003414096197428943,2332.8701171875,2218.991281359376
cnn_lstm,18,2024-12-18T00:00:00,2025-01-22T00:00:00,19,0.059359383838316314,-0.003763169792292992,2362.75,2218.216825274769
cnn_lstm,18,2024-12-18T00:00:00,2025-01-23T00:00:00,20,0.059566743666476456,-0.004114342146515391,2363.239990234375,2217.4379856115443
cnn_lstm,19,2025-01-23T00:00:00,2025-01-24T00:00:00,1,0.006554208809222623,-8.752340136141735e-05,2378.780029296875,2363.03316048355
cnn_lstm,19,2025-01-23T00:00:00,2025-01-27T00:00:00,2,0.005553141684062749,-6.983624202001553e-05,2376.39990234375,2363.074956197211
cnn_lstm,19,2025-01-23T00:00:00,2025-01-28T00:00:00,3,0.015026774049966076,-0.00010910808232761663,2399.02001953125,2362.9821557171313
cnn_lstm,19,2025-01-23T00:00:00,2025-01-29T00:00:00,4,0.014885002828482543,-0.00027560876804567637,2398.679931640625,2362.588750319908
cnn_lstm,19,2025-01-23T00:00:00,2025-01-30T00:00:00,5,0.0324684479291051,-0.0006015043530979748,2441.22998046875,2361.8189185260894
cnn_lstm,19,2025-01-23T00:00:00,2025-01-31T00:00:00,6,0.029407948745348723,-0.0011013537472794978,2433.77001953125,2360.6386597708834
cnn_lstm,19,2025-01-23T00:00:00,2025-02-03T00:00:00,7,0.011414659980450924,-0.0017606721223356818,2390.3701171875,2359.082760298547
cnn_lstm,19,2025-01-23T00:00:00,2025-02-04T00:00:00,8,0.021649152923962727,-0.00261124293931451,2414.9599609375,2357.077046469547
cnn_lstm,19,2025-01-23T00:00:00,2025-02-05T00:00:00,9,0.013232746843565284,-0.0036169847138176796,2394.719970703125,2354.7076273298208
cnn_lstm,19,2025-01-23T00:00:00,2025-02-06T00:00:00,10,0.04031068547807765,-0.004743210462876127,2460.449951171875,2352.057187745219
cnn_lstm,19,2025-01-23T00:00:00,2025-02-07T00:00:00,11,0.05150989144615888,-0.005942335467133826,2488.159912109375,2349.238467496668
cnn_lstm,19,2025-01-23T00:00:00,2025-02-10T00:00:00,12,0.05926865372711677,-0.007134101058033534,2507.5400390625,2346.4403935815703
cnn_lstm,19,2025-01-23T00:00:00,2025-02-11T00:00:00,13,0.07025474854486516,-0.00826621752964659,2535.239990234375,2343.7854528969456
cnn_lstm,19,2025-01-23T00:00:00,2025-02-12T00:00:00,14,0.08337415423566157,-0.009272686101213814,2568.719970703125,2341.427693204653
cnn_lstm,19,2025-01-23T00:00:00,2025-02-13T00:00:00,15,0.09352210279817556,-0.010118622885991876,2594.919921875,2339.4478309273054
cnn_lstm,19,2025-01-23T00:00:00,2025-02-14T00:00:00,16,0.08611497140311027,-0.010808463934073214,2575.77001953125,2337.8345403047115
cnn_lstm,19,2025-01-23T00:00:00,2025-02-17T00:00:00,17,0.0942425271987893,-0.011372311368253032,2596.7900390625,2336.516729854558
cnn_lstm,19,2025-01-23T00:00:00,2025-02-18T00:00:00,18,0.1224381170926056,-0.01182647973378646,2671.050048828125,2335.4557988092142
cnn_lstm,19,2025-01-23T00:00:00,2025-02-19T00:00:00,19,0.10880404096269852,-0.012198909201786469,2634.8798828125,2334.586168196611
cnn_lstm,19,2025-01-23T00:00:00,2025-02-20T00:00:00,20,0.1007562466890474,-0.012516681697396257,2613.760009765625,2333.84441878375
cnn_lstm,20,2025-02-20T00:00:00,2025-02-21T00:00:00,1,0.0016857691946723227,-0.0008972676865640732,2618.169921875,2611.415819208921
cnn_lstm,20,2025-02-20T00:00:00,2025-02-24T00:00:00,2,-0.022447995329729395,-0.0017523145655867704,2555.739990234375,2609.183890600653
cnn_lstm,20,2025-02-20T00:00:00,2025-02-25T00:00:00,3,-0.016086536115275666,-0.0025575749474920596,2572.050048828125,2607.083663912609
cnn_lstm,20,2025-02-20T00:00:00,2025-02-26T00:00:00,4,0.002518132495374048,-0.003308767452700343,2620.35009765625,2605.12597759553
cnn_lstm,20,2025-02-20T00:00:00,2025-02-27T00:00:00,5,-0.009108737321406534,-0.004006414366178902,2590.06005859375,2603.3091533226498
cnn_lstm,20,2025-02-20T00:00:00,2025-02-28T00:00:00,6,-0.013186458725476226,-0.004648193643110703,2579.52001953125,2601.638939468248
cnn_lstm,20,2025-02-20T00:00:00,2025-03-03T00:00:00,7,-0.004643979817649344,-0.005233243491410057,2601.64990234375,2600.1172961633774
cnn_lstm,20,2025-02-20T00:00:00,2025-03-04T00:00:00,8,-0.04468307083828217,-0.005760992155697543,2499.5400390625,2598.7454497602303
cnn_lstm,20,2025-02-20T00:00:00,2025-03-05T00:00:00,9,-0.008441029649273662,-0.006232823713026277,2591.7900390625,2597.519568874955
cnn_lstm,20,2025-02-20T00:00:00,2025-03-06T00:00:00,10,0.009579911533469319,-0.006655687005093548,2638.919921875,2596.421405401726
cnn_lstm,20,2025-02-20T00:00:00,2025-03-07T00:00:00,11,0.010969728687885679,-0.007034901633440512,2642.590087890625,2595.4369910873957
cnn_lstm,20,2025-02-20T00:00:00,2025-03-10T00:00:00,12,-0.009182074760286705,-0.0073753623231953835,2589.8701171875,2594.5534972251935
cnn_lstm,20,2025-02-20T00:00:00,2025-03-11T00:00:00,13,-0.011435720616699105,-0.007681853257194522,2584.0400390625,2593.7584119499566
cnn_lstm,20,2025-02-20T00:00:00,2025-03-12T00:00:00,14,0.0049727818746553775,-0.007959451828966974,2626.7900390625,2593.038488248795
cnn_lstm,20,2025-02-20T00:00:00,2025-03-13T00:00:00,15,0.026164423913729782,-0.00821068890975907,2683.050048828125,2592.3871026581596
cnn_lstm,20,2025-02-20T00:00:00,2025-03-14T00:00:00,16,0.052402527950208166,-0.008437582607808754,2754.3798828125,2591.798973085631
cnn_lstm,20,2025-02-20T00:00:00,2025-03-17T00:00:00,17,0.06080108297180211,-0.00864203709618037,2777.610107421875,2591.269122319656
cnn_lstm,20,2025-02-20T00:00:00,2025-03-18T00:00:00,18,0.0684795614845155,-0.008825989491730347,2799.02001953125,2590.7924959967118
cnn_lstm,20,2025-02-20T00:00:00,2025-03-19T00:00:00,19,0.06142011816045642,-0.008990959586800767,2779.330078125,2590.365127964781
cnn_lstm,20,2025-02-20T00:00:00,2025-03-20T00:00:00,20,0.051984959389978554,-0.009136264098690195,2753.22998046875,2589.9887635686314
cnn_lstm,21,2025-03-20T00:00:00,2025-03-21T00:00:00,1,-0.010280619856181068,-0.0007367051594939638,2725.070068359375,2751.202408689863
cnn_lstm,21,2025-03-20T00:00:00,2025-03-24T00:00:00,2,0.00526357152213274,-0.001466900484539247,2767.760009765625,2749.1942268245175
cnn_lstm,21,2025-03-20T00:00:00,2025-03-25T00:00:00,3,0.016948236395813023,-0.0021883339728915965,2800.2900390625,2747.2115813027303
cnn_lstm,21,2025-03-20T00:00:00,2025-03-26T00:00:00,4,0.005772847296706306,-0.002899528371594792,2769.169921875,2745.2584744157175
cnn_lstm,21,2025-03-20T00:00:00,2025-03-27T00:00:00,5,0.009690569339083216,-0.003600140267298818,2780.0400390625,2743.335787279146
cnn_lstm,21,2025-03-20T00:00:00,2025-03-28T00:00:00,6,-0.0020105804758445965,-0.004287482429987195,2747.699951171875,2741.4508248074394
cnn_lstm,21,2025-03-20T00:00:00,2025-03-31T00:00:00,7,-0.023586771255262467,-0.004955767426573395,2689.050048828125,2739.6193663885947
cnn_lstm,21,2025-03-20T00:00:00,2025-04-01T00:00:00,8,-0.0065885175274002835,-0.005610241231713052,2735.14990234375,2737.826943888007
cnn_lstm,21,2025-03-20T00:00:00,2025-04-02T00:00:00,9,-0.0019050290106559173,-0.006249983782664934,2747.989990234375,2736.0759996313495
cnn_lstm,21,2025-03-20T00:00:00,2025-04-03T00:00:00,10,-0.04360319164090747,-0.00687464514314435,2635.760009765625,2734.367412374823
cnn_lstm,21,2025-03-20T00:00:00,2025-04-04T00:00:00,11,-0.1093707105860537,-0.007486066370481568,2467.989990234375,2732.696073093782
cnn_lstm,21,2025-03-20T00:00:00,2025-04-07T00:00:00,12,-0.12434041294013469,-0.008086135936619691,2431.320068359375,2731.0567572477785
cnn_lstm,21,2025-03-20T00:00:00,2025-04-08T00:00:00,13,-0.09335290087150773,-0.008675813425613141,2507.840087890625,2729.4467892844505
cnn_lstm,21,2025-03-20T00:00:00,2025-04-09T00:00:00,14,-0.12334148309594209,-0.009255604721229332,2433.75,2727.8647384681403
cnn_lstm,21,2025-03-20T00:00:00,2025-04-10T00:00:00,15,-0.07528235394605287,-0.00982612067715845,2553.570068359375,2726.308891969055
cnn_lstm,21,2025-03-20T00:00:00,2025-04-11T00:00:00,16,-0.08485194469635174,-0.010386658789730942,2529.25,2724.781120155628
cnn_lstm,21,2025-03-20T00:00:00,2025-04-14T00:00:00,17,-0.054110613481841686,-0.010937058561854056,2608.2099609375,2723.281813894771
cnn_lstm,21,2025-03-20T00:00:00,2025-04-15T00:00:00,18,-0.050176948779921036,-0.011478223118563313,2618.489990234375,2721.8084689961365
cnn_lstm,21,2025-03-20T00:00:00,2025-04-16T00:00:00,19,-0.051189457555861094,-0.012010116172606278,2615.840087890625,2720.361142922507
cnn_lstm,21,2025-03-20T00:00:00,2025-04-17T00:00:00,20,-0.04066339101986151,-0.012532394201003893,2643.52001953125,2718.940729026024
cnn_lstm,22,2025-04-17T00:00:00,2025-04-22T00:00:00,1,0.021292211006315342,-0.00031374463569231625,2700.409912109375,2642.690759400538
cnn_lstm,22,2025-04-17T00:00:00,2025-04-23T00:00:00,2,0.05142170951066041,-0.0006453191677902549,2783.010009765625,2641.814655703374
cnn_lstm,22,2025-04-17T00:00:00,2025-04-24T00:00:00,3,0.05653973554619973,-0.0009748227762113875,2797.2900390625,2640.944311640169
cnn_lstm,22,2025-04-17T00:00:00,2025-04-25T00:00:00,4,0.055255494869569904,-0.001330492269582472,2793.699951171875,2640.0051753357934
cnn_lstm,22,2025-04-17T00:00:00,2025-04-28T00:00:00,5,0.05941697340460018,-0.0017119720059556077,2805.35009765625,2638.9982589287965
cnn_lstm,22,2025-04-17T00:00:00,2025-04-29T00:00:00,6,0.06138619010777556,-0.002117004360593673,2810.8798828125,2637.929595686301
cnn_lstm,22,2025-04-17T00:00:00,2025-04-30T00:00:00,7,0.03506526280102071,-0.0025402464819674945,2737.860107421875,2636.8133490061578
cnn_lstm,22,2025-04-17T00:00:00,2025-05-02T00:00:00,8,0.061453848321953705,-0.002977438779365508,2811.070068359375,2635.660806480011
cnn_lstm,22,2025-04-17T00:00:00,2025-05-05T00:00:00,9,0.0517881590190193,-0.003422679942539338,2784.030029296875,2634.4875630043293
cnn_lstm,22,2025-04-17T00:00:00,2025-05-06T00:00:00,10,0.027847461240614227,-0.0038731485161290066,2718.169921875,2633.301076407209
cnn_lstm,22,2025-04-17T00:00:00,2025-05-07T00:00:00,11,0.03895486418233288,-0.004325230195646662,2748.530029296875,2632.1108782875644
cnn_lstm,22,2025-04-17T00:00:00,2025-05-08T00:00:00,12,0.04596312747171923,-0.004776583379249615,2767.860107421875,2630.9231347291357
cnn_lstm,22,2025-04-17T00:00:00,2025-05-09T00:00:00,13,0.07244588196888804,-0.0052246982916209165,2842.139892578125,2629.744442953566
cnn_lstm,22,2025-04-17T00:00:00,2025-05-12T00:00:00,14,0.06874110641301363,-0.005670088004375567,2831.6298828125,2628.573442626608
cnn_lstm,22,2025-04-17T00:00:00,2025-05-13T00:00:00,15,0.07493389254890212,-0.0061119904746085325,2849.219970703125,2627.4121261423325
cnn_lstm,22,2025-04-17T00:00:00,2025-05-14T00:00:00,16,0.06866695522422393,-0.0065500110318467844,2831.419921875,2626.261517632232
cnn_lstm,22,2025-04-17T00:00:00,2025-05-15T00:00:00,17,0.06290058598616055,-0.006984175329670938,2815.139892578125,2625.1215361320674
cnn_lstm,22,2025-04-17T00:00:00,2025-05-16T00:00:00,18,0.06119769571787897,-0.007414772025679862,2810.35009765625,2623.991410803565
cnn_lstm,22,2025-04-17T00:00:00,2025-05-19T00:00:00,19,0.05274671277724968,-0.007841213060868565,2786.699951171875,2622.8726717450904
cnn_lstm,22,2025-04-17T00:00:00,2025-05-20T00:00:00,20,0.05612490659259318,-0.008263055965784532,2796.1298828125,2621.7664648571845
cnn_lstm,23,2025-05-20T00:00:00,2025-05-21T00:00:00,1,-0.012704888917147644,-0.0010055629741882485,2760.830078125,2793.3196113206045
cnn_lstm,23,2025-05-20T00:00:00,2025-05-22T00:00:00,2,-0.020738319318585354,-0.001948197991905192,2738.739990234375,2790.6877710665694
cnn_lstm,23,2025-05-20T00:00:00,2025-05-23T00:00:00,3,-0.02875215639717052,-0.0028212486271371115,2716.8798828125,2788.252422581266
cnn_lstm,23,2025-05-20T00:00:00,2025-05-26T00:00:00,4,-0.001478091472820152,-0.003631557059989577,2792.0,2785.99399326606
cnn_lstm,23,2025-05-20T00:00:00,2025-05-27T00:00:00,5,0.006267606977852949,-0.004383046399326614,2813.7099609375,2783.9011349595094
cnn_lstm,23,2025-05-20T00:00:00,2025-05-28T00:00:00,6,0.014390996381359674,-0.005082235922541436,2836.659912109375,2781.9553407710046
cnn_lstm,23,2025-05-20T00:00:00,2025-05-29T00:00:00,7,-0.0036437726413960916,-0.005734925151066457,2785.9599609375,2780.1401809179265
cnn_lstm,23,2025-05-20T00:00:00,2025-05-30T00:00:00,8,-0.0087176626167807,-0.006345356366035305,2771.860107421875,2778.443614440755
cnn_lstm,23,2025-05-20T00:00:00,2025-06-02T00:00:00,9,-0.014724460810945762,-0.006919860814082524,2755.260009765625,2776.8478446579206
cnn_lstm,23,2025-05-20T00:00:00,2025-06-03T00:00:00,10,-0.023458572165344846,-0.0074612401398007995,2731.300048828125,2775.3449235060853
cnn_lstm,23,2025-05-20T00:00:00,2025-06-04T00:00:00,11,-0.009630834476243895,-0.00797190799433528,2769.330078125,2773.928005886338
cnn_lstm,23,2025-05-20T00:00:00,2025-06-05T00:00:00,12,-0.022357136091139644,-0.00845448035047601,2734.31005859375,2772.589707851562
cnn_lstm,23,2025-05-20T00:00:00,2025-06-06T00:00:00,13,-0.035040024290495055,-0.008912826006233407,2699.85009765625,2771.3191945931294
cnn_lstm,23,2025-05-20T00:00:00,2025-06-09T00:00:00,14,-0.022957151739199985,-0.009349537235116046,2732.669921875,2770.1091926119893
cnn_lstm,23,2025-05-20T00:00:00,2025-06-10T00:00:00,15,-0.0007512678160923703,-0.009767019130194855,2794.030029296875,2768.9529635458266
cnn_lstm,23,2025-05-20T00:00:00,2025-06-11T00:00:00,16,-0.005846473515104458,-0.010167330182546794,2779.830078125,2767.8447429023618
cnn_lstm,23,2025-05-20T00:00:00,2025-06-12T00:00:00,17,-0.014582962370581562,-0.010551856086975711,2755.64990234375,2766.7806395000516
cnn_lstm,23,2025-05-20T00:00:00,2025-06-13T00:00:00,18,-0.032077581659551664,-0.010921857239305183,2707.860107421875,2765.7571168391523
cnn_lstm,23,2025-05-20T00:00:00,2025-06-16T00:00:00,19,-0.029400081907687392,-0.01127927297589078,2715.1201171875,2764.768768358192
cnn_lstm,23,2025-05-20T00:00:00,2025-06-17T00:00:00,20,-0.024187424906456957,-0.011626915062893279,2729.31005859375,2763.8077854222156
cnn_lstm,24,2025-06-17T00:00:00,2025-06-18T00:00:00,1,-0.0022595888516912465,-0.00016172586452112614,2723.14990234375,2728.8686942559543
cnn_lstm,24,2025-06-17T00:00:00,2025-06-20T00:00:00,2,0.0022434275615382934,-0.00033189573362701766,2735.43994140625,2728.4043625362
cnn_lstm,24,2025-06-17T00:00:00,2025-06-23T00:00:00,3,-0.013935316443642487,-0.000506940230527583,2691.5400390625,2727.92681216472
cnn_lstm,24,2025-06-17T00:00:00,2025-06-24T00:00:00,4,0.012159593272744827,-0.0006798160060603112,2762.699951171875,2727.4552604625783
cnn_lstm,24,2025-06-17T00:00:00,2025-06-25T00:00:00,5,0.007246527035801192,-0.000848592136289767,2749.159912109375,2726.994969962461
cnn_lstm,24,2025-06-17T00:00:00,2025-06-26T00:00:00,6,0.030234703084991137,-0.0010124340246868118,2813.090087890625,2726.5482105568844
cnn_lstm,24,2025-06-17T00:00:00,2025-06-27T00:00:00,7,0.031147809688518355,-0.0011719167326326753,2815.659912109375,2726.113407937591
cnn_lstm,24,2025-06-17T00:00:00,2025-06-30T00:00:00,8,0.041644301565088256,-0.0013274949955684825,2845.3701171875,2725.689316939544
cnn_lstm,24,2025-06-17T00:00:00,2025-07-01T00:00:00,9,0.034990345666719186,-0.0014799249127177784,2826.5,2725.273872006711
cnn_lstm,24,2025-06-17T00:00:00,2025-07-02T00:00:00,10,0.03969184248804821,-0.0016293103420544602,2839.820068359375,2724.8667862063817
cnn_lstm,24,2025-06-17T00:00:00,2025-07-03T00:00:00,11,0.056227905076657286,-0.0017751386906825234,2887.169921875,2724.469452354692
cnn_lstm,24,2025-06-17T00:00:00,2025-07-04T00:00:00,12,0.048512511055817664,-0.0019170553483951836,2864.97998046875,2724.082832190543
cnn_lstm,24,2025-06-17T00:00:00,2025-07-07T00:00:00,13,0.04739496762831095,-0.002055251233814925,2861.780029296875,2723.7064011628004
cnn_lstm,24,2025-06-17T00:00:00,2025-07-08T00:00:00,14,0.05704848195744897,-0.0021907967647472352,2889.5400390625,2723.3372399521922
cnn_lstm,24,2025-06-17T00:00:00,2025-07-09T00:00:00,15,0.05985808735120612,-0.00232446099521587,2897.669921875,2722.9732515023675
cnn_lstm,24,2025-06-17T00:00:00,2025-07-10T00:00:00,16,0.04347365828760155,-0.0024562929997601997,2850.580078125,2722.61430014146
cnn_lstm,24,2025-06-17T00:00:00,2025-07-11T00:00:00,17,0.04709787143846189,-0.002586345256299491,2860.929931640625,2722.2602410316326
cnn_lstm,24,2025-06-17T00:00:00,2025-07-14T00:00:00,18,0.05366158516341157,-0.002714902221503674,2879.77001953125,2721.910298010838
cnn_lstm,24,2025-06-17T00:00:00,2025-07-15T00:00:00,19,0.050447840451454305,-0.0028422560370939963,2870.530029296875,2721.5636744210783
cnn_lstm,24,2025-06-17T00:00:00,2025-07-16T00:00:00,20,0.04976133065623368,-0.0029684736728000636,2868.56005859375,2721.220186766225
cnn_lstm,25,2025-07-16T00:00:00,2025-07-17T00:00:00,1,0.012881350418957422,-0.000322863688034315,2905.75,2867.634054208524
cnn_lstm,25,2025-07-16T00:00:00,2025-07-18T00:00:00,2,0.03281386723331981,-0.0006304984426443572,2964.25,2866.752005991246
cnn_lstm,25,2025-07-16T00:00:00,2025-07-21T00:00:00,3,0.027974629176422412,-0.0009280803310914046,2949.93994140625,2865.8990394355874
cnn_lstm,25,2025-07-16T00:00:00,2025-07-22T00:00:00,4,0.02092940106612045,-0.0012171180089322524,2929.22998046875,2865.070806333355
cnn_lstm,25,2025-07-16T00:00:00,2025-07-23T00:00:00,5,0.026848608399381472,-0.001498468711801355,2946.6201171875,2864.264830034539
cnn_lstm,25,2025-07-16T00:00:00,2025-07-24T00:00:00,6,0.03419272148687538,-0.0017687900233176,2968.340087890625,2863.490662850813
cnn_lstm,25,2025-07-16T00:00:00,2025-07-25T00:00:00,7,0.032371816741254125,-0.002028217724679913,2962.93994140625,2862.7478904023174
cnn_lstm,25,2025-07-16T00:00:00,2025-07-28T00:00:00,8,0.013173864685313815,-0.002277252502188222,2906.60009765625,2862.035055382408
cnn_lstm,25,2025-07-16T00:00:00,2025-07-29T00:00:00,9,0.028316953738945883,-0.002515431710267249,2950.949951171875,2861.3534593136505
cnn_lstm,25,2025-07-16T00:00:00,2025-07-30T00:00:00,10,0.03884437164852027,-0.0027423463561558016,2982.179931640625,2860.7042499670088
cnn_lstm,25,2025-07-16T00:00:00,2025-07-31T00:00:00,11,0.028137324497023303,-0.0029584246728657803,2950.419921875,2860.0861805861714
cnn_lstm,25,2025-07-16T00:00:00,2025-08-01T00:00:00,12,0.005659287493697731,-0.003163666000731547,2884.840087890625,2859.499232935675
cnn_lstm,25,2025-07-16T00:00:00,2025-08-04T00:00:00,13,0.0040599631663714225,-0.0033584141355503094,2880.22998046875,2858.9424050159046
cnn_lstm,25,2025-07-16T00:00:00,2025-08-05T00:00:00,14,-0.0010220017356369082,-0.0035435462128729704,2865.6298828125,2858.413172060028
cnn_lstm,25,2025-07-16T00:00:00,2025-08-06T00:00:00,15,0.022072426168437607,-0.0037196046978295832,2932.580078125,2857.909968465506
cnn_lstm,25,2025-07-16T00:00:00,2025-08-07T00:00:00,16,0.03990013754479103,-0.0038868354258543626,2985.330078125,2857.432078060944
cnn_lstm,25,2025-07-16T00:00:00,2025-08-08T00:00:00,17,0.052171532633621565,-0.004045433218230372,3022.18994140625,2856.978931576465
cnn_lstm,25,2025-07-16T00:00:00,2025-08-11T00:00:00,18,0.04294369130790457,-0.004197004690877381,2994.429931640625,2856.545927888817
cnn_lstm,25,2025-07-16T00:00:00,2025-08-12T00:00:00,19,0.049517614919670806,-0.004341564686274547,3014.179931640625,2856.1330154686575
cnn_lstm,25,2025-07-16T00:00:00,2025-08-13T00:00:00,20,0.043811625947016,-0.004479329135008793,2997.030029296875,2855.739568980361
cnn_lstm,26,2025-08-13T00:00:00,2025-08-14T00:00:00,1,-0.015914960877845063,-0.0008231404853055253,2949.7099609375,2994.5640675997747
cnn_lstm,26,2025-08-13T00:00:00,2025-08-18T00:00:00,2,-0.011726678138830764,-0.0016503037791164071,2962.090087890625,2992.088098278732
cnn_lstm,26,2025-08-13T00:00:00,2025-08-19T00:00:00,3,-0.0013221687283412127,-0.002461416528876918,2993.070068359375,2989.6621614609558
cnn_lstm,26,2025-08-13T00:00:00,2025-08-20T00:00:00,4,-0.004930333189854453,-0.0032440524572699176,2982.2900390625,2987.323259813256
cnn_lstm,26,2025-08-13T00:00:00,2025-08-21T00:00:00,5,0.007707858645649594,-0.003992527725181204,3020.219970703125,2985.0881587992894
cnn_lstm,26,2025-08-13T00:00:00,2025-08-22T00:00:00,6,-0.039640542981562804,-0.004705729626857574,2880.550048828125,2982.9599472602313
cnn_lstm,26,2025-08-13T00:00:00,2025-08-25T00:00:00,7,-0.030968169189961706,-0.005383011961567009,2905.639892578125,2980.9403251871845
cnn_lstm,26,2025-08-13T00:00:00,2025-08-26T00:00:00,8,-0.030317874493346553,-0.006021711405734119,2907.530029296875,2979.0370081468627
cnn_lstm,26,2025-08-13T00:00:00,2025-08-27T00:00:00,9,-0.048003683869894766,-0.006619305950953893,2856.56005859375,2977.2572837105586
cnn_lstm,26,2025-08-13T00:00:00,2025-08-28T00:00:00,10,-0.05793888809469892,-0.007179281957949083,2828.320068359375,2975.5905577718504
cnn_lstm,26,2025-08-13T00:00:00,2025-08-29T00:00:00,11,-0.07023344578254535,-0.007712988299582718,2793.760009765625,2974.0028899329454
cnn_lstm,26,2025-08-13T00:00:00,2025-09-01T00:00:00,12,-0.07864449364073048,-0.008221408573429545,2770.360107421875,2972.4912308808416
cnn_lstm,26,2025-08-13T00:00:00,2025-09-02T00:00:00,13,-0.07731344422445405,-0.00870667559381837,2774.050048828125,2971.049128848678
cnn_lstm,26,2025-08-13T00:00:00,2025-09-03T00:00:00,14,-0.07296112858035768,-0.00917427502870612,2786.14990234375,2969.660192713188
cnn_lstm,26,2025-08-13T00:00:00,2025-09-04T00:00:00,15,-0.05797427992630241,-0.009627310973031954,2828.219970703125,2968.315134606295
cnn_lstm,26,2025-08-13T00:00:00,2025-09-05T00:00:00,16,-0.06621113203275841,-0.010068051397813057,2805.02001953125,2967.007166391391
cnn_lstm,26,2025-08-13T00:00:00,2025-09-08T00:00:00,17,-0.045922942334141105,-0.010497008446822166,2862.510009765625,2965.7347206846957
cnn_lstm,26,2025-08-13T00:00:00,2025-09-09T00:00:00,18,-0.055082671018996734,-0.010914845806481754,2836.409912109375,2964.495784774434
cnn_lstm,26,2025-08-13T00:00:00,2025-09-10T00:00:00,19,-0.0639107799322909,-0.011323756336321667,2811.47998046875,2963.283819042036
cnn_lstm,26,2025-08-13T00:00:00,2025-09-11T00:00:00,20,-0.048287302437819396,-0.011724500168993025,2855.75,2962.0965392405187
cnn_lstm,27,2025-09-11T00:00:00,2025-09-12T00:00:00,1,-0.006735376930929746,0.00020464144468262523,2836.580078125,2856.3344646064534
cnn_lstm,27,2025-09-11T00:00:00,2025-09-15T00:00:00,2,0.0036386184873514766,0.00042453129438858634,2866.159912109375,2856.962612621741
cnn_lstm,27,2025-09-11T00:00:00,2025-09-16T00:00:00,3,-0.012760740700669692,0.0006564589113470604,2819.5400390625,2857.6252979967753
cnn_lstm,27,2025-09-11T00:00:00,2025-09-17T00:00:00,4,-0.014933708248139761,0.0009048041184202071,2813.419921875,2858.335063672948
cnn_lstm,27,2025-09-11T00:00:00,2025-09-18T00:00:00,5,-0.01634222547586565,0.0011665992304050877,2809.4599609375,2859.083459779979
cnn_lstm,27,2025-09-11T00:00:00,2025-09-19T00:00:00,6,-0.01875485626191283,0.0014356529572933827,2802.68994140625,2859.8528103339936
cnn_lstm,27,2025-09-11T00:00:00,2025-09-22T00:00:00,7,-0.018990340680714844,0.0017064216986622126,2802.030029296875,2860.6272739254823
cnn_lstm,27,2025-09-11T00:00:00,2025-09-23T00:00:00,8,-0.01291678591599657,0.0019757311796165292,2819.10009765625,2861.39777171835
cnn_lstm,27,2025-09-11T00:00:00,2025-09-24T00:00:00,9,-0.009474817894646924,0.002242184326329179,2828.820068359375,2862.1603017433717
cnn_lstm,27,2025-09-11T00:00:00,2025-09-25T00:00:00,10,-0.02050467185310163,0.002505138304956162,2797.7900390625,2862.913017142601
cnn_lstm,27,2025-09-11T00:00:00,2025-09-26T00:00:00,11,-0.008259522656932446,0.0027635060365663994,2832.260009765625,2863.65279704815
cnn_lstm,27,2025-09-11T00:00:00,2025-09-29T00:00:00,12,-0.008347795284932229,0.0030174426289651664,2832.010009765625,2864.3800756186583
cnn_lstm,27,2025-09-11T00:00:00,2025-09-30T00:00:00,13,-0.010058321943997752,0.0032672312601168046,2827.169921875,2865.0956545648673
cnn_lstm,27,2025-09-11T00:00:00,2025-10-01T00:00:00,14,-0.0018681811962086038,0.0035135245857041385,2850.419921875,2865.801395407818
cnn_lstm,27,2025-09-11T00:00:00,2025-10-02T00:00:00,15,0.0020534333547898094,0.003756372432247334,2861.6201171875,2866.497433617583
cnn_lstm,27,2025-09-11T00:00:00,2025-10-03T00:00:00,16,0.0025215353836478497,0.003994950703312181,2862.9599609375,2867.181399205727
cnn_lstm,27,2025-09-11T00:00:00,2025-10-06T00:00:00,17,-0.006199657024073868,0.0042291448475638704,2838.10009765625,2867.852954934068
cnn_lstm,27,2025-09-11T00:00:00,2025-10-07T00:00:00,18,0.0045139748618423,0.004458929151647928,2868.669921875,2868.5120182478354
cnn_lstm,27,2025-09-11T00:00:00,2025-10-08T00:00:00,19,0.007757624798846605,0.004684758620532305,2877.989990234375,2869.1598859444607
cnn_lstm,27,2025-09-11T00:00:00,2025-10-09T00:00:00,20,0.006474677698712554,0.00490702535527241,2874.300048828125,2869.7976756208454
cnn_lstm,28,2025-10-09T00:00:00,2025-10-10T00:00:00,1,-0.00043846710531937974,-0.0002891148554828918,2873.0400390625,2873.469166100951
